	3	1	2	5
ENSMUSG00000065274.1	0	0	0	0
ENSMUSG00000065275.1	0	0	0	0
ENSMUSG00000065277.1	0	0	0	0
ENSMUSG00000065301.1	0	0	0	0
ENSMUSG00000065303.1	0	0	0	0
ENSMUSG00000065304.1	6	0	12	1
ENSMUSG00000065305.1	0	0	0	0
ENSMUSG00000065307.1	0	0	0	0
ENSMUSG00000065311.1	0	0	0	0
ENSMUSG00000065312.1	0	0	0	0
ENSMUSG00000065313.1	0	0	0	0
ENSMUSG00000065314.1	0	0	0	0
ENSMUSG00000065315.1	0	0	0	0
ENSMUSG00000065320.1	0	0	0	0
ENSMUSG00000065321.1	0	0	0	0
ENSMUSG00000065322.1	0	0	0	0
ENSMUSG00000065327.1	1	2	1	0
ENSMUSG00000065330.1	0	0	0	0
ENSMUSG00000065331.1	0	0	0	0
ENSMUSG00000065333.1	0	0	0	0
ENSMUSG00000065336.1	0	0	0	0
ENSMUSG00000065337.1	0	0	0	0
ENSMUSG00000065340.1	0	0	0	0
ENSMUSG00000065341.1	0	0	0	0
ENSMUSG00000065343.1	0	0	0	0
ENSMUSG00000065344.1	0	0	0	0
ENSMUSG00000065346.1	0	0	0	0
ENSMUSG00000065347.1	0	0	0	0
ENSMUSG00000065353.1	0	0	0	0
ENSMUSG00000065360.1	0	0	0	0
ENSMUSG00000065361.1	0	0	0	0
ENSMUSG00000065362.1	0	0	0	0
ENSMUSG00000065367.1	0	0	0	0
ENSMUSG00000065371.1	0	0	0	0
ENSMUSG00000065372.1	0	0	0	0
ENSMUSG00000065373.1	0	0	0	0
ENSMUSG00000065374.1	0	0	0	0
ENSMUSG00000065400.1	0	0	0	0
ENSMUSG00000065401.1	0	0	0	0
ENSMUSG00000065402.1	0	0	0	0
ENSMUSG00000065403.1	0	0	0	0
ENSMUSG00000065404.1	0	0	0	0
ENSMUSG00000065407.1	0	0	0	0
ENSMUSG00000065410.1	0	0	0	0
ENSMUSG00000065411.2	0	0	0	0
ENSMUSG00000065412.3	0	0	0	0
ENSMUSG00000065413.2	0	0	0	0
ENSMUSG00000065414.1	0	0	0	0
ENSMUSG00000065415.1	0	0	0	0
ENSMUSG00000065416.1	0	0	0	0
ENSMUSG00000065417.1	0	0	0	0
ENSMUSG00000065420.2	0	0	0	0
ENSMUSG00000065421.3	0	0	0	0
ENSMUSG00000065422.1	0	0	0	0
ENSMUSG00000065423.1	0	0	0	0
ENSMUSG00000065424.2	0	0	0	0
ENSMUSG00000065425.1	0	0	0	0
ENSMUSG00000065426.3	0	0	0	0
ENSMUSG00000065427.1	0	0	0	0
ENSMUSG00000065430.1	0	0	0	0
ENSMUSG00000065431.1	0	0	0	0
ENSMUSG00000065432.1	0	0	0	0
ENSMUSG00000065433.1	0	0	0	0
ENSMUSG00000065434.1	0	0	0	0
ENSMUSG00000065435.1	0	0	0	0
ENSMUSG00000065436.1	0	0	0	0
ENSMUSG00000065437.1	0	0	0	0
ENSMUSG00000065440.1	0	0	0	0
ENSMUSG00000065441.2	0	0	0	0
ENSMUSG00000065442.1	0	0	0	0
ENSMUSG00000065443.1	0	0	0	0
ENSMUSG00000065444.1	0	0	0	0
ENSMUSG00000065446.1	0	0	0	0
ENSMUSG00000065447.1	0	0	0	0
ENSMUSG00000065450.1	0	0	0	0
ENSMUSG00000065451.1	0	0	0	0
ENSMUSG00000065452.1	0	0	0	0
ENSMUSG00000065453.1	0	0	0	0
ENSMUSG00000065454.2	0	0	0	0
ENSMUSG00000065455.1	0	0	0	0
ENSMUSG00000065456.1	0	0	0	0
ENSMUSG00000065460.1	0	0	0	0
ENSMUSG00000065462.3	0	0	0	0
ENSMUSG00000065463.1	0	0	0	0
ENSMUSG00000065464.2	0	0	0	0
ENSMUSG00000065465.1	0	0	0	0
ENSMUSG00000065466.1	0	0	0	0
ENSMUSG00000065470.1	0	0	0	0
ENSMUSG00000065471.1	0	0	0	0
ENSMUSG00000065472.1	0	0	0	0
ENSMUSG00000065473.1	0	0	0	0
ENSMUSG00000065474.1	0	0	0	0
ENSMUSG00000065475.2	0	0	0	0
ENSMUSG00000065476.2	0	0	0	0
ENSMUSG00000065501.1	0	0	0	0
ENSMUSG00000065502.1	0	0	0	0
ENSMUSG00000065503.1	0	0	0	0
ENSMUSG00000065505.1	0	0	0	0
ENSMUSG00000065510.1	0	0	0	0
ENSMUSG00000065511.1	0	0	0	0
ENSMUSG00000065512.3	0	0	0	0
ENSMUSG00000065513.1	0	0	0	0
ENSMUSG00000065514.1	0	0	0	0
ENSMUSG00000065515.1	0	0	0	0
ENSMUSG00000065516.1	0	0	0	0
ENSMUSG00000065520.2	0	0	0	0
ENSMUSG00000065521.1	0	0	0	0
ENSMUSG00000065523.1	0	0	0	0
ENSMUSG00000065524.1	0	0	0	0
ENSMUSG00000065526.4	0	0	0	0
ENSMUSG00000065527.1	0	0	0	0
ENSMUSG00000065530.1	0	0	0	0
ENSMUSG00000065532.1	0	0	0	0
ENSMUSG00000065533.1	0	0	0	0
ENSMUSG00000065534.1	0	0	0	0
ENSMUSG00000065536.2	0	0	0	0
ENSMUSG00000065537.2	0	0	0	0
ENSMUSG00000065540.1	0	0	0	0
ENSMUSG00000065541.1	0	0	0	0
ENSMUSG00000065542.1	0	0	0	0
ENSMUSG00000065543.1	0	0	0	0
ENSMUSG00000065544.1	0	0	0	0
ENSMUSG00000065546.1	0	0	0	0
ENSMUSG00000065547.1	0	0	0	0
ENSMUSG00000065551.1	0	0	0	0
ENSMUSG00000065552.1	0	0	0	0
ENSMUSG00000065553.1	0	0	0	0
ENSMUSG00000065555.1	0	0	0	0
ENSMUSG00000065556.1	0	0	0	0
ENSMUSG00000065560.1	0	0	0	0
ENSMUSG00000065561.2	0	0	0	0
ENSMUSG00000065562.1	0	0	0	0
ENSMUSG00000065563.1	0	0	0	0
ENSMUSG00000065564.1	0	0	0	0
ENSMUSG00000065565.1	0	0	0	0
ENSMUSG00000065567.1	0	0	0	0
ENSMUSG00000065570.1	0	0	0	0
ENSMUSG00000065571.1	0	0	0	0
ENSMUSG00000065572.1	0	0	0	0
ENSMUSG00000065573.1	0	0	0	0
ENSMUSG00000065574.1	0	0	0	0
ENSMUSG00000065575.1	0	0	0	0
ENSMUSG00000065577.1	0	0	0	0
ENSMUSG00000065600.1	0	0	0	0
ENSMUSG00000065601.1	0	0	0	0
ENSMUSG00000065602.1	0	0	0	0
ENSMUSG00000065603.1	0	0	0	0
ENSMUSG00000065604.2	0	0	0	0
ENSMUSG00000065606.1	0	0	0	0
ENSMUSG00000065607.1	0	0	0	0
ENSMUSG00000065610.1	0	0	0	0
ENSMUSG00000065611.1	0	0	0	0
ENSMUSG00000065612.1	0	0	0	0
ENSMUSG00000065613.1	0	0	0	0
ENSMUSG00000065616.3	0	0	0	0
ENSMUSG00000065617.1	0	0	0	0
ENSMUSG00000065620.1	0	0	0	0
ENSMUSG00000065622.1	0	0	0	0
ENSMUSG00000065623.1	0	0	0	0
ENSMUSG00000065625.1	0	0	0	0
ENSMUSG00000065627.1	0	0	0	0
ENSMUSG00000065630.1	0	0	0	0
ENSMUSG00000065634.1	0	0	0	0
ENSMUSG00000065635.1	0	0	0	0
ENSMUSG00000065636.1	0	0	0	0
ENSMUSG00000065637.1	1	0	1	0
ENSMUSG00000065640.1	0	0	0	0
ENSMUSG00000065642.1	0	0	0	0
ENSMUSG00000065643.1	0	0	0	0
ENSMUSG00000065644.1	0	0	0	0
ENSMUSG00000065645.1	0	0	0	0
ENSMUSG00000065647.1	0	0	0	0
ENSMUSG00000065651.1	0	0	0	0
ENSMUSG00000065653.1	0	0	0	0
ENSMUSG00000065656.1	0	0	0	0
ENSMUSG00000065657.1	0	0	0	0
ENSMUSG00000065660.1	0	0	0	0
ENSMUSG00000065661.1	0	0	0	0
ENSMUSG00000065662.1	0	0	0	0
ENSMUSG00000065663.1	0	0	0	0
ENSMUSG00000065664.1	0	0	0	0
ENSMUSG00000065665.1	0	0	0	0
ENSMUSG00000065667.1	0	0	0	0
ENSMUSG00000065673.1	0	0	0	0
ENSMUSG00000065674.1	0	0	0	0
ENSMUSG00000065675.1	0	0	0	0
ENSMUSG00000065676.1	0	0	0	0
ENSMUSG00000065700.1	0	0	0	0
ENSMUSG00000065701.1	24	48	48	50
ENSMUSG00000065702.1	0	0	0	0
ENSMUSG00000065705.1	0	0	0	0
ENSMUSG00000065706.1	0	0	0	0
ENSMUSG00000065714.1	0	0	0	0
ENSMUSG00000065715.1	0	0	0	0
ENSMUSG00000065716.1	0	0	0	0
ENSMUSG00000065721.1	0	0	0	0
ENSMUSG00000065722.1	0	0	0	0
ENSMUSG00000065725.1	0	0	0	0
ENSMUSG00000065726.1	0	0	0	0
ENSMUSG00000065727.1	0	0	0	0
ENSMUSG00000065732.1	0	0	0	0
ENSMUSG00000065733.1	0	0	0	0
ENSMUSG00000065734.1	0	0	0	0
ENSMUSG00000065735.1	0	0	0	0
ENSMUSG00000065737.1	0	0	0	0
ENSMUSG00000065742.1	0	0	0	0
ENSMUSG00000065743.1	0	0	0	0
ENSMUSG00000065745.1	0	0	0	0
ENSMUSG00000065746.1	0	0	0	0
ENSMUSG00000065747.1	0	0	0	0
ENSMUSG00000065750.1	0	0	0	0
ENSMUSG00000065751.1	0	0	0	0
ENSMUSG00000065752.1	0	0	0	0
ENSMUSG00000065757.1	0	0	0	0
ENSMUSG00000065760.1	0	0	0	0
ENSMUSG00000065763.1	0	0	0	0
ENSMUSG00000065764.1	0	0	0	0
ENSMUSG00000065765.1	0	0	0	0
ENSMUSG00000065767.1	0	0	0	0
ENSMUSG00000065770.1	0	0	0	0
ENSMUSG00000065771.1	0	0	0	0
ENSMUSG00000065773.1	0	0	0	0
ENSMUSG00000066007.12	0	0	0	0
ENSMUSG00000066026.11	0	0	0	0
ENSMUSG00000066027.6	0	0	0	0
ENSMUSG00000066031.10	0	0	0	0
ENSMUSG00000066036.11	11	6	15	7
ENSMUSG00000066037.11	0	0	1	0
ENSMUSG00000066042.4	0	0	0	0
ENSMUSG00000066043.10	0	0	29	0
ENSMUSG00000066061.4	0	0	0	0
ENSMUSG00000066071.6	0	0	0	0
ENSMUSG00000066072.10	0	0	0	0
ENSMUSG00000066100.7	0	0	0	0
ENSMUSG00000066101.4	0	0	0	0
ENSMUSG00000066107.6	0	0	0	0
ENSMUSG00000066113.12	0	0	0	0
ENSMUSG00000066116.3	0	0	0	0
ENSMUSG00000066122.3	0	0	0	0
ENSMUSG00000066141.2	0	0	0	0
ENSMUSG00000066153.2	0	0	0	0
ENSMUSG00000066170.6	0	0	0	0
ENSMUSG00000066175.2	0	0	2	0
ENSMUSG00000066176.3	0	0	0	0
ENSMUSG00000066224.10	0	0	0	0
ENSMUSG00000066232.3	2	4	31	0
ENSMUSG00000066233.5	0	0	0	0
ENSMUSG00000066235.6	0	0	0	0
ENSMUSG00000066240.2	0	0	0	0
ENSMUSG00000066241.2	0	0	0	0
ENSMUSG00000066242.1	0	0	0	0
ENSMUSG00000066245.5	0	0	0	0
ENSMUSG00000066257.3	0	0	0	0
ENSMUSG00000066262.3	0	0	0	0
ENSMUSG00000066270.3	0	0	0	0
ENSMUSG00000066272.4	0	0	0	0
ENSMUSG00000066273.5	0	0	0	0
ENSMUSG00000066324.2	0	0	0	0
ENSMUSG00000066361.3	0	0	0	0
ENSMUSG00000066362.5	1	5	0	24
ENSMUSG00000066364.2	0	0	0	0
ENSMUSG00000066366.11	0	0	0	0
ENSMUSG00000066372.5	0	0	0	0
ENSMUSG00000066406.11	0	0	0	0
ENSMUSG00000066415.4	0	0	0	0
ENSMUSG00000066441.11	0	0	0	0
ENSMUSG00000066442.13	0	0	0	0
ENSMUSG00000066456.11	0	0	0	0
ENSMUSG00000066477.10	0	0	0	0
ENSMUSG00000066510.4	0	0	0	0
ENSMUSG00000066512.2	0	0	0	0
ENSMUSG00000066513.4	0	0	0	0
ENSMUSG00000066515.2	0	0	0	0
ENSMUSG00000066516.4	0	0	0	0
ENSMUSG00000066571.10	0	0	0	0
ENSMUSG00000066613.11	0	0	0	0
ENSMUSG00000066620.2	0	0	0	0
ENSMUSG00000066626.5	0	0	0	0
ENSMUSG00000066632.2	0	0	0	0
ENSMUSG00000066637.1	0	0	0	0
ENSMUSG00000066652.5	0	0	0	0
ENSMUSG00000066671.3	0	0	0	0
ENSMUSG00000066672.1	0	0	0	0
ENSMUSG00000066714.6	0	0	0	0
ENSMUSG00000066720.6	0	0	0	0
ENSMUSG00000066721.3	0	0	0	0
ENSMUSG00000066723.3	0	0	0	0
ENSMUSG00000066724.2	0	0	0	0
ENSMUSG00000066750.2	0	0	0	0
ENSMUSG00000066752.4	0	0	0	0
ENSMUSG00000066755.2	0	0	0	0
ENSMUSG00000066771.2	0	0	0	0
ENSMUSG00000067010.3	0	0	0	0
ENSMUSG00000067017.5	0	72	132	0
ENSMUSG00000067063.1	0	0	0	0
ENSMUSG00000067064.1	0	0	0	0
ENSMUSG00000067071.5	0	0	0	0
ENSMUSG00000067101.5	0	0	0	0
ENSMUSG00000067103.6	0	0	0	0
ENSMUSG00000067106.6	0	2	0	1
ENSMUSG00000067121.2	0	14	2	7
ENSMUSG00000067122.2	0	0	0	0
ENSMUSG00000067144.6	0	0	0	0
ENSMUSG00000067147.7	0	0	0	0
ENSMUSG00000067150.5	0	0	84	0
ENSMUSG00000067156.5	0	0	0	0
ENSMUSG00000067161.6	0	4	0	1
ENSMUSG00000067173.3	0	0	0	0
ENSMUSG00000067203.7	0	0	0	0
ENSMUSG00000067206.2	0	0	0	0
ENSMUSG00000067215.5	0	0	0	0
ENSMUSG00000067224.3	0	0	0	0
ENSMUSG00000067225.1	0	0	0	0
ENSMUSG00000067231.4	0	0	0	0
ENSMUSG00000067235.11	0	0	0	0
ENSMUSG00000067261.4	0	0	0	0
ENSMUSG00000067274.7	9	1	4	4
ENSMUSG00000067276.5	0	0	0	0
ENSMUSG00000067321.5	0	0	46	29
ENSMUSG00000067331.5	0	0	0	0
ENSMUSG00000067341.5	0	0	0	0
ENSMUSG00000067351.1	1	0	0	0
ENSMUSG00000067352.6	0	0	0	0
ENSMUSG00000067441.5	0	0	0	0
ENSMUSG00000067513.1	0	0	0	0
ENSMUSG00000067520.4	0	0	0	0
ENSMUSG00000067522.2	0	0	0	0
ENSMUSG00000067524.1	0	0	0	0
ENSMUSG00000067525.2	0	0	0	0
ENSMUSG00000067526.1	0	0	0	0
ENSMUSG00000067541.5	0	0	0	0
ENSMUSG00000067545.2	0	0	0	0
ENSMUSG00000067555.2	0	0	0	0
ENSMUSG00000067571.3	0	0	0	0
ENSMUSG00000067610.1	0	0	0	0
ENSMUSG00000067613.5	0	0	0	0
ENSMUSG00000067614.4	0	0	0	0
ENSMUSG00000067615.3	0	0	0	0
ENSMUSG00000067627.2	0	0	0	0
ENSMUSG00000067656.10	0	0	0	0
ENSMUSG00000067702.5	0	0	0	0
ENSMUSG00000067704.1	0	0	0	0
ENSMUSG00000067713.6	0	0	0	0
ENSMUSG00000067714.10	3	0	0	0
ENSMUSG00000067716.2	0	0	0	0
ENSMUSG00000067722.3	0	0	0	0
ENSMUSG00000067724.5	0	0	0	0
ENSMUSG00000067736.2	0	0	0	0
ENSMUSG00000067771.6	0	0	0	0
ENSMUSG00000070000.10	0	0	0	0
ENSMUSG00000070002.6	0	0	1	0
ENSMUSG00000070023.5	0	0	0	0
ENSMUSG00000070034.10	0	0	0	0
ENSMUSG00000070044.12	0	0	0	0
ENSMUSG00000070063.1	0	0	0	0
ENSMUSG00000070065.1	0	0	0	0
ENSMUSG00000070071.1	0	0	0	0
ENSMUSG00000070072.1	0	0	0	0
ENSMUSG00000070073.1	0	0	0	0
ENSMUSG00000070074.1	0	0	0	0
ENSMUSG00000070075.1	0	0	0	0
ENSMUSG00000070076.2	0	0	0	0
ENSMUSG00000070077.2	0	0	0	0
ENSMUSG00000070100.1	0	0	0	0
ENSMUSG00000070101.1	0	0	0	0
ENSMUSG00000070102.1	0	0	0	0
ENSMUSG00000070103.2	0	0	0	0
ENSMUSG00000070104.1	0	0	0	0
ENSMUSG00000070105.3	0	0	0	0
ENSMUSG00000070106.1	0	0	0	0
ENSMUSG00000070107.1	0	0	0	0
ENSMUSG00000070110.2	0	0	0	0
ENSMUSG00000070111.3	0	0	0	0
ENSMUSG00000070126.1	0	0	0	0
ENSMUSG00000070127.2	0	0	0	0
ENSMUSG00000070130.1	0	0	0	0
ENSMUSG00000070133.1	0	0	0	0
ENSMUSG00000070136.1	0	0	0	0
ENSMUSG00000070140.1	0	0	0	0
ENSMUSG00000070141.2	0	0	0	0
ENSMUSG00000070144.1	0	0	0	0
ENSMUSG00000070150.1	0	0	0	0
ENSMUSG00000070166.1	0	0	0	0
ENSMUSG00000070167.1	0	0	0	0
ENSMUSG00000070170.1	0	0	0	0
ENSMUSG00000070173.1	0	0	0	0
ENSMUSG00000070175.1	0	0	0	0
ENSMUSG00000070203.1	0	0	0	0
ENSMUSG00000070214.1	0	0	0	0
ENSMUSG00000070225.1	0	0	0	0
ENSMUSG00000070227.1	0	0	0	0
ENSMUSG00000070235.1	0	0	0	0
ENSMUSG00000070236.1	0	0	0	0
ENSMUSG00000070240.1	0	0	0	0
ENSMUSG00000070263.1	0	0	0	0
ENSMUSG00000070271.7	0	0	0	0
ENSMUSG00000070306.2	0	0	0	0
ENSMUSG00000070311.2	0	0	0	0
ENSMUSG00000070313.5	0	0	0	0
ENSMUSG00000070324.3	0	0	0	0
ENSMUSG00000070327.10	56	21	73	112
ENSMUSG00000070330.2	0	0	0	0
ENSMUSG00000070331.10	0	0	0	0
ENSMUSG00000070332.4	0	0	0	0
ENSMUSG00000070342.3	0	0	0	0
ENSMUSG00000070354.10	0	0	0	0
ENSMUSG00000070402.5	0	0	0	0
ENSMUSG00000070411.2	0	0	0	0
ENSMUSG00000070417.2	0	0	0	0
ENSMUSG00000070420.4	0	0	0	4
ENSMUSG00000070421.3	0	0	0	0
ENSMUSG00000070423.3	0	0	0	0
ENSMUSG00000070427.3	0	0	0	0
ENSMUSG00000070461.3	0	0	0	0
ENSMUSG00000070462.4	0	0	0	0
ENSMUSG00000070464.1	0	0	0	0
ENSMUSG00000070471.3	0	0	0	0
ENSMUSG00000070501.10	0	0	0	0
ENSMUSG00000070511.2	0	0	0	0
ENSMUSG00000070520.2	0	0	0	0
ENSMUSG00000070522.4	0	0	0	0
ENSMUSG00000070524.1	0	0	0	0
ENSMUSG00000070526.2	0	0	0	0
ENSMUSG00000070527.3	0	0	0	0
ENSMUSG00000070531.4	0	0	0	0
ENSMUSG00000070532.5	0	0	0	0
ENSMUSG00000070546.2	0	0	0	0
ENSMUSG00000070550.2	0	0	0	0
ENSMUSG00000070551.3	0	0	0	0
ENSMUSG00000070552.2	0	0	0	0
ENSMUSG00000070564.10	0	0	0	0
ENSMUSG00000070572.7	0	25	142	86
ENSMUSG00000070574.1	0	0	0	0
ENSMUSG00000070601.4	0	0	0	0
ENSMUSG00000070610.4	0	0	0	0
ENSMUSG00000070616.10	0	0	0	0
ENSMUSG00000070617.2	0	0	0	0
ENSMUSG00000070621.3	0	0	0	0
ENSMUSG00000070632.4	0	0	0	0
ENSMUSG00000070637.2	0	0	0	0
ENSMUSG00000070641.3	0	0	0	0
ENSMUSG00000070644.10	0	0	0	0
ENSMUSG00000070661.6	0	0	0	0
ENSMUSG00000070702.6	0	0	0	0
ENSMUSG00000070705.2	0	0	0	0
ENSMUSG00000070713.4	0	0	0	0
ENSMUSG00000070717.1	0	0	0	0
ENSMUSG00000070720.3	0	0	0	0
ENSMUSG00000070732.2	0	0	0	0
ENSMUSG00000070733.10	0	0	0	0
ENSMUSG00000071000.2	0	0	0	0
ENSMUSG00000071001.4	0	0	0	0
ENSMUSG00000071005.5	0	0	0	0
ENSMUSG00000071014.7	0	0	0	0
ENSMUSG00000071015.2	0	0	0	0
ENSMUSG00000071033.1	0	0	0	0
ENSMUSG00000071035.5	0	0	0	0
ENSMUSG00000071036.2	0	0	0	0
ENSMUSG00000071037.5	0	0	5	0
ENSMUSG00000071040.1	0	0	0	0
ENSMUSG00000071041.4	0	24	2	0
ENSMUSG00000071047.4	0	0	0	0
ENSMUSG00000071052.3	0	0	0	0
ENSMUSG00000071064.10	0	1	2	0
ENSMUSG00000071065.3	0	0	0	0
ENSMUSG00000071073.4	0	0	0	0
ENSMUSG00000071074.6	0	0	1	0
ENSMUSG00000071076.5	0	0	0	0
ENSMUSG00000071102.1	0	0	0	0
ENSMUSG00000071103.6	0	0	0	0
ENSMUSG00000071104.6	0	0	0	0
ENSMUSG00000071113.3	0	0	0	0
ENSMUSG00000071141.7	0	0	30	0
ENSMUSG00000071147.2	0	0	0	0
ENSMUSG00000071150.1	0	0	0	0
ENSMUSG00000071151.3	0	0	0	0
ENSMUSG00000071165.3	0	0	0	0
ENSMUSG00000071176.7	12	1	0	0
ENSMUSG00000071177.4	0	0	0	0
ENSMUSG00000071202.4	0	0	0	0
ENSMUSG00000071203.6	0	0	0	0
ENSMUSG00000071204.7	0	0	0	0
ENSMUSG00000071207.3	0	0	0	0
ENSMUSG00000071217.6	0	0	0	0
ENSMUSG00000071230.5	0	0	0	0
ENSMUSG00000071234.2	0	0	0	0
ENSMUSG00000071237.4	0	0	0	0
ENSMUSG00000071252.5	0	0	0	0
ENSMUSG00000071253.5	0	0	0	0
ENSMUSG00000071256.3	0	0	0	0
ENSMUSG00000071262.6	0	0	0	0
ENSMUSG00000071265.6	0	0	0	0
ENSMUSG00000071266.10	0	0	0	0
ENSMUSG00000071273.3	0	0	0	0
ENSMUSG00000071275.1	0	0	0	0
ENSMUSG00000071276.1	0	0	0	0
ENSMUSG00000071302.7	0	0	0	0
ENSMUSG00000071303.3	0	0	0	0
ENSMUSG00000071311.1	0	0	0	0
ENSMUSG00000071317.3	0	0	0	0
ENSMUSG00000071335.4	0	0	0	0
ENSMUSG00000071340.1	0	0	0	0
ENSMUSG00000071341.3	0	0	0	0
ENSMUSG00000071342.4	0	0	0	0
ENSMUSG00000071343.2	0	0	0	0
ENSMUSG00000071347.3	0	0	0	0
ENSMUSG00000071356.5	0	0	0	0
ENSMUSG00000071361.1	0	0	0	0
ENSMUSG00000071362.2	0	0	0	0
ENSMUSG00000071414.4	0	0	0	0
ENSMUSG00000071415.6	0	0	0	0
ENSMUSG00000071424.6	0	0	0	0
ENSMUSG00000071434.2	0	0	0	0
ENSMUSG00000071451.6	0	14	0	0
ENSMUSG00000071452.4	0	0	0	0
ENSMUSG00000071454.10	0	0	0	0
ENSMUSG00000071456.3	0	0	0	0
ENSMUSG00000071466.1	0	0	0	0
ENSMUSG00000071470.3	0	0	0	0
ENSMUSG00000071471.2	0	0	0	0
ENSMUSG00000071475.2	0	0	0	0
ENSMUSG00000071477.7	0	0	0	0
ENSMUSG00000071506.3	0	0	0	0
ENSMUSG00000071510.2	0	0	0	0
ENSMUSG00000071516.2	1	0	0	0
ENSMUSG00000071517.6	0	0	0	0
ENSMUSG00000071521.4	0	0	0	0
ENSMUSG00000071522.2	0	0	0	0
ENSMUSG00000071531.2	0	0	0	0
ENSMUSG00000071532.6	4	0	0	0
ENSMUSG00000071537.3	0	0	0	0
ENSMUSG00000071540.3	0	0	0	0
ENSMUSG00000071547.3	0	0	0	0
ENSMUSG00000071550.10	0	0	0	0
ENSMUSG00000071552.4	0	0	0	0
ENSMUSG00000071553.7	0	0	0	0
ENSMUSG00000071561.2	0	0	0	0
ENSMUSG00000071562.5	0	0	0	0
ENSMUSG00000071567.6	0	0	0	0
ENSMUSG00000071573.10	0	0	0	0
ENSMUSG00000071604.4	0	0	0	0
ENSMUSG00000071632.7	0	0	0	0
ENSMUSG00000071636.6	0	0	0	0
ENSMUSG00000071637.4	0	0	0	0
ENSMUSG00000071640.3	0	0	0	0
ENSMUSG00000071644.7	0	0	0	0
ENSMUSG00000071645.5	0	0	4	0
ENSMUSG00000071646.6	0	4	0	0
ENSMUSG00000071647.4	0	0	4	0
ENSMUSG00000071650.5	0	2	13	0
ENSMUSG00000071652.6	0	0	3	0
ENSMUSG00000071653.6	0	0	0	0
ENSMUSG00000071654.5	0	0	0	0
ENSMUSG00000071656.6	0	0	0	0
ENSMUSG00000071660.7	0	0	0	0
ENSMUSG00000071661.6	0	0	0	0
ENSMUSG00000071662.3	0	23	0	4
ENSMUSG00000071665.7	0	0	0	0
ENSMUSG00000071671.4	0	0	0	0
ENSMUSG00000071713.4	32	0	0	0
ENSMUSG00000071714.5	0	0	0	0
ENSMUSG00000071716.4	0	0	0	0
ENSMUSG00000071721.5	0	0	0	0
ENSMUSG00000071722.4	0	0	0	0
ENSMUSG00000071723.7	0	0	0	0
ENSMUSG00000071724.4	0	0	0	0
ENSMUSG00000071726.2	0	0	0	0
ENSMUSG00000071745.1	0	0	0	0
ENSMUSG00000071750.3	0	0	0	0
ENSMUSG00000071757.7	0	0	0	0
ENSMUSG00000071764.1	0	0	0	0
ENSMUSG00000071767.4	0	0	0	0
ENSMUSG00000071770.5	0	0	0	0
ENSMUSG00000071771.4	0	0	0	0
ENSMUSG00000071772.10	0	0	0	0
ENSMUSG00000071773.4	0	0	0	0
ENSMUSG00000072066.3	0	0	0	0
ENSMUSG00000072100.4	0	0	0	0
ENSMUSG00000072115.7	0	0	0	0
ENSMUSG00000072145.2	0	0	0	0
ENSMUSG00000072214.6	0	0	0	0
ENSMUSG00000072235.5	0	0	0	0
ENSMUSG00000072244.6	0	0	0	0
ENSMUSG00000072255.3	0	0	0	0
ENSMUSG00000072324.4	0	0	0	0
ENSMUSG00000072407.3	0	0	0	0
ENSMUSG00000072421.4	0	0	0	0
ENSMUSG00000072423.4	0	0	0	0
ENSMUSG00000072432.4	0	0	0	0
ENSMUSG00000072437.3	0	0	0	0
ENSMUSG00000072460.5	0	0	0	0
ENSMUSG00000072473.3	0	0	0	0
ENSMUSG00000072476.5	0	0	0	0
ENSMUSG00000072477.5	0	0	0	0
ENSMUSG00000072501.4	0	0	0	0
ENSMUSG00000072511.2	0	0	0	0
ENSMUSG00000072541.1	0	0	0	0
ENSMUSG00000072553.7	0	0	0	0
ENSMUSG00000072571.2	0	0	0	0
ENSMUSG00000072572.5	0	0	0	0
ENSMUSG00000072573.2	0	0	0	0
ENSMUSG00000072574.3	0	0	0	0
ENSMUSG00000072575.3	0	0	0	0
ENSMUSG00000072576.5	0	0	0	0
ENSMUSG00000072600.3	0	0	0	0
ENSMUSG00000072601.4	0	0	0	0
ENSMUSG00000072605.7	0	0	0	0
ENSMUSG00000072612.2	0	0	0	0
ENSMUSG00000072616.4	0	0	0	0
ENSMUSG00000072620.3	3	9	0	0
ENSMUSG00000072621.10	0	23	0	0
ENSMUSG00000072623.5	0	0	0	0
ENSMUSG00000072624.2	0	0	0	0
ENSMUSG00000072625.1	0	0	0	0
ENSMUSG00000072647.5	0	0	0	0
ENSMUSG00000072660.4	0	0	0	0
ENSMUSG00000072662.2	0	0	0	0
ENSMUSG00000072664.7	0	0	0	0
ENSMUSG00000072672.7	0	0	0	0
ENSMUSG00000072673.2	0	0	0	0
ENSMUSG00000072674.7	0	0	0	0
ENSMUSG00000072677.4	0	0	0	0
ENSMUSG00000072704.5	0	0	0	0
ENSMUSG00000072707.1	0	0	0	0
ENSMUSG00000072714.1	0	0	0	0
ENSMUSG00000072717.7	0	0	0	0
ENSMUSG00000072720.6	0	0	0	0
ENSMUSG00000072721.6	0	0	0	0
ENSMUSG00000072722.2	0	0	0	0
ENSMUSG00000072723.7	0	0	0	0
ENSMUSG00000072726.3	0	0	0	0
ENSMUSG00000072731.6	0	0	0	0
ENSMUSG00000072754.6	0	0	0	0
ENSMUSG00000072761.7	0	0	0	0
ENSMUSG00000072762.6	0	0	0	0
